cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Dapp:108,Dapp,108,3193,-21806,-86,-91,3193,42.3,343,449,35,92784
Dp:44,Dp,44,3319,-21680,-188,-193,3319,48.8,450,403,46,185401
Dpa:78,Dpa,78,3330,-21670,-127,-126,3330,54.5,345,331,36,67555
Dpaa:113,Dpaa,113,3204,-21795,-129,-84,3204,47.5,258,287,33,3354
Dpap:113,Dpap,113,3352,-21647,14,11,3352,51.0,312,332,30,49906
Dpp:78,Dpp,78,3250,-21749,-137,-144,3250,50.3,401,370,41,109657
Dppa:110,Dppa,110,3223,-21776,-54,-52,3223,45.1,308,296,33,65899
Dppp:110,Dppp,110,3252,-21747,-15,-17,3252,44.9,359,321,37,86564
P4:21,P4,21,3286,-21713,-196,-196,3286,48.1,433,410,51,398664
Z2:64,Z2,64,3293,-21706,-171,-171,3293,55.3,367,421,40,85734
Z3:64,Z3,64,3259,-21740,-93,-94,3259,52.2,304,471,39,88237
